latency,cdf
8.8640,0.0007571950820352297
8.9180,0.0007629576016854217
19.0730,0.0007687201213356137
48.8340,0.0007756351449158442
48.8820,0.0007802451606359977
48.9330,0.0007906176960063433
48.9400,0.0007940752077964586
48.9800,0.0008056002470968426
48.9900,0.0008090577588869578
49.0040,0.0008228878060474186
49.0210,0.0008321078374877259
49.0330,0.0008378703571379179
49.0470,0.0008493953964383019
49.0490,0.0008505479003683402
49.0560,0.0008551579160884939
49.0580,0.0008574629239485707
49.0710,0.0008678354593189163
49.0770,0.0008701404671789931
49.0910,0.0008851230182694923
49.0920,0.0008874280261295691
49.1130,0.0009081730968702604
49.1180,0.0009127831125904139
49.1190,0.0009139356165204524
49.1240,0.000924308151890798
49.1390,0.0009462057265615276
49.1630,0.0009888483719729484
49.1690,0.0010003734112733324
49.1700,0.0010015259152033708
49.1750,0.001007288434853563
49.1800,0.0010211184820140236
49.1890,0.0010430160566847534
49.2110,0.0010971837413965581
49.2240,0.001128301347507595
49.2280,0.0011421313946680558
49.2290,0.0011444364025281325
49.2340,0.0011663339771988623
49.2350,0.0011674864811289007
49.2490,0.0012170441501205519
49.2520,0.0012251116776308207
49.2570,0.0012481617562315887
49.2590,0.001260839299462011
49.2720,0.001315006984173816
49.2780,0.0013392095667046225
49.2790,0.0013426670784947377
49.2890,0.0013830047160460818
49.2920,0.0013945297553464658
49.3010,0.0014360198968278483
49.3030,0.0014510024479183474
49.3130,0.0014867300697495379
49.3290,0.0015662528409221875
49.3310,0.0015720153605723796
49.3500,0.0016895707614362964
49.3560,0.0017103158321769877
49.3580,0.0017276033911275638
49.3640,0.001765636020818831
49.3710,0.0017990586347899446
49.3760,0.0018324812487610584
49.3770,0.0018428537841314039
49.3800,0.0018612938470120182
49.3820,0.0018878014374029016
49.3840,0.0019039364924234392
49.3900,0.0019442741299747833
49.3920,0.001955799169275167
49.3930,0.001960409184995321
49.3940,0.0019707817203656664
49.4050,0.0020629820347687388
49.4060,0.0020652870426288153
49.4120,0.0021090821919702747
49.4130,0.002115997215550505
49.4220,0.0022093500338836156
49.4350,0.0023015503482866875
49.4390,0.0023361254661878397
49.4540,0.002431783292381027
49.4590,0.002464053402422102
49.4610,0.002489408488882947
49.4660,0.0025389661578745985
49.4680,0.0025562537168251744
49.4690,0.0025585587246852513
49.4820,0.0026691991019689378
49.4870,0.002704926723800128
49.4950,0.002764856928162125
49.4990,0.002805194565713469
49.5090,0.0028950898722564645
49.5210,0.0030126452731203813
49.5440,0.0032431460591280615
49.5480,0.003278873680959252
49.5570,0.003357243948201863
49.5600,0.0033941240739630923
49.5660,0.003456359286185166
49.5750,0.0035289670337775854
49.5820,0.0036246248599707724
49.5870,0.003671877521102347
49.5950,0.0037306552215343055
49.6030,0.0038401430948879537
49.6190,0.0040118661804636755
49.6220,0.004045288794434789
49.6400,0.004233146935031048
49.6420,0.004261959533282009
49.6510,0.004324194745504082
49.6540,0.0043472448241048504
49.6780,0.00463537080661445
49.6810,0.004675708444165794
49.6830,0.004701063530626639
49.6850,0.004725266113157446
49.6870,0.0047344861445977535
49.7190,0.005109049921860233
49.7370,0.00532802566856753
49.7390,0.005367210802188835
49.7450,0.005457106108731831
49.7490,0.005490528722702944
49.7550,0.005553916438855056
49.7560,0.0055654414781554406
49.7620,0.005674929351509089
49.7650,0.005716419492990471
49.7730,0.005793637256303044
49.7870,0.005983800404759381
49.8030,0.006208538671116868
49.8040,0.0062200637104172524
49.8060,0.006238503773297867
49.8130,0.006289213946219557
49.8200,0.006388329284202859
49.8470,0.006706420368893458
49.8520,0.006755978037885109
49.8610,0.006874685942679064
49.8620,0.006888515989839525
49.8640,0.006904651044860063
49.8700,0.006954208713851715
49.8720,0.006972648776732328
49.8730,0.006979563800312559
49.8750,0.007002613878913327
49.8780,0.007037188996814479
49.8790,0.007054476555765055
49.8800,0.007063696587205362
49.8880,0.007151286885888281
49.8910,0.0071754894684190875
49.8920,0.007183556995929356
49.8940,0.007199692050949893
49.9040,0.00732531497932408
49.9070,0.007354127577575039
49.9090,0.007370262632595577
49.9150,0.00741866779765719
49.9240,0.0075316131828009536
49.9290,0.007560425781051913
49.9310,0.007576560836072451
49.9420,0.007676828677985792
49.9430,0.007682591197635984
49.9450,0.007697573748726483
49.9470,0.0077067937801667905
49.9540,0.00775058892950825
49.9580,0.0077840115434793635
49.9630,0.007824349181030707
49.9750,0.007888889401112858
49.9770,0.00790156694434328
49.9790,0.00790963447185355
49.9820,0.00793037954259424
49.9850,0.007958039636915161
49.9880,0.007969564676215546
49.9900,0.007978784707655853
49.9970,0.008012207321626967
50.0070,0.008068680014198849
50.0240,0.008148202785371499
50.0320,0.008165490344322074
50.0360,0.008179320391482534
50.0420,0.008202370470083303
50.0480,0.008228878060474187
50.0790,0.00831185834343695
50.0930,0.00833490842203772
50.0940,0.008337213429897796
50.1040,0.008360263508498564
50.1110,0.008369483539938872
50.1150,0.008371788547798948
50.1190,0.008385618594959409
50.1210,0.008389076106749525
50.1260,0.008400601146049909
50.1270,0.008401753649979946
50.1320,0.008409821177490215
50.1500,0.008439786279671214
50.1610,0.00845015881504156
50.1640,0.008452463822901636
50.1820,0.008468598877922173
50.1940,0.008475513901502404
50.2230,0.008491648956522942
50.2430,0.008504326499753365
50.2460,0.008507784011543479
50.2910,0.008527376578354132
50.2930,0.00852852908228417
50.8120,0.008537749113724478
50.9060,0.008538901617654516
52.0460,0.008541206625514592
52.4640,0.00854351163337467
55.3160,0.008558494184465169
56.7310,0.0085654092080454
59.8040,0.008573476735555668
60.5010,0.008576934247345784
61.2180,0.008582696766995976
61.2990,0.00861496687703705
61.3090,0.008644931979218048
61.3150,0.008657609522448472
61.3300,0.008722149742530622
61.3400,0.008768249899732157
61.3490,0.008805130025493386
61.3540,0.00882472259230404
61.3710,0.00890424536347669
61.3740,0.008922685426357303
61.3760,0.008936515473517764
61.3990,0.009099018527653178
61.4010,0.009123221110183986
61.4100,0.009201591377426597
61.4130,0.009226946463887442
61.4220,0.00940097455732324
61.4330,0.009589985201849538
61.4350,0.009622255311890614
61.4360,0.009643000382631304
61.4370,0.009668355469092149
61.4470,0.009959938963391864
61.4480,0.009991056569502901
61.4570,0.010284945071662695
61.4630,0.010544258455921334
61.4730,0.010841604469871242
61.4800,0.011182745633162608
61.4820,0.011271488435775566
61.4830,0.01131874109690714
61.4850,0.011394806356289675
61.4880,0.011510056749293516
61.4910,0.011623002134437278
61.4970,0.011866180463675382
61.5020,0.012188881564086134
61.5080,0.012427449877604083
61.5090,0.012467787515155426
61.5140,0.012669475702912146
61.5160,0.012766286033035373
61.5180,0.012926484079310711
61.5200,0.013069394566635473
61.5300,0.013606461398033367
61.5310,0.013658324074885096
61.5320,0.013699814216366478
61.5330,0.013744761869637976
61.5420,0.014416671660850363
61.5570,0.01523379694724759
61.5760,0.016510771301730138
61.5870,0.017332506603847518
61.5900,0.017485789626542625
61.5970,0.017977908804669023
61.5980,0.01810814174876336
61.6000,0.01836976014088208
61.6080,0.018927572043020667
61.6090,0.01898289223166251
61.6100,0.019035907412444278
61.6130,0.019207630498019997
61.6150,0.019341320953904454
61.6250,0.02029674671190629
61.6410,0.02152877341311734
61.6510,0.022207598227909957
61.6520,0.02229057851087272
61.6530,0.022351661219164758
61.6550,0.022522231800810442
61.6620,0.023284036898565823
61.6670,0.02370470083302984
61.6680,0.023772698564902106
61.6700,0.023901779005066407
61.6810,0.024936727534240893
61.6890,0.025616704852963548
61.6990,0.026564063083455113
61.7000,0.02671158358650003
61.7310,0.029889036921615902
61.7370,0.030558641704968213
61.7500,0.03215946966379155
61.7550,0.03264467381833772
61.7560,0.032806024368543095
61.7710,0.034747993490657804
61.7730,0.03497157925308525
61.7760,0.035321940447816925
61.7880,0.03712330409046695
61.7890,0.037263909569931634
61.7900,0.037376854955075395
61.7910,0.03748173281270889
61.7930,0.03769840355155611
61.7970,0.03833228071307723
61.8020,0.039318824077190104
61.8100,0.040305367441302975
61.8110,0.040419465330376776
61.8140,0.040823994209820254
61.8150,0.04095076964212448
61.8300,0.043515090886459926
61.8370,0.044566174470654946
61.8390,0.04496148331865812
61.8440,0.046028701957873674
61.8470,0.046482788506308804
61.8510,0.04701409281805651
61.8650,0.04984809998202094
61.8680,0.05025608637325453
61.8770,0.05188687943425887
61.8900,0.05462983878775027
61.8920,0.05493755733707052
61.9020,0.05723795518142717
61.9050,0.057901797445129286
61.9060,0.058074673034635045
61.9120,0.05907619894983842
61.9190,0.06073695711302376
61.9200,0.06101586306409305
61.9290,0.06304426998096063
61.9320,0.06357903180449845
61.9330,0.06379685504727571
61.9420,0.0662908735518788
61.9480,0.0675897454810321
61.9550,0.069147930794444
61.9580,0.07007569645812492
61.9590,0.07042721015678663
61.9650,0.07223664132694692
61.9670,0.07264347521425048
61.9710,0.07350324314605913
61.9880,0.07838640229763183
61.9980,0.08112936165112324
62.0010,0.08228878060474186
62.0030,0.08302407811210637
62.0070,0.08397258884652797
62.0080,0.08422037719148623
62.0180,0.08707858693798146
62.0190,0.0874370156602234
62.0200,0.08788994970472849
62.0230,0.08887073054919117
62.0250,0.08948040512818149
62.0260,0.08972934597706979
62.0280,0.09019380506087525
62.0350,0.09187415579087124
62.0380,0.0929863220833583
62.0440,0.09510577681069893
62.0460,0.09554718581590363
62.0560,0.09806771191089762
62.0640,0.10080490874473882
62.0730,0.10300388624325209
62.0760,0.10380948649034893
62.0890,0.10801151581926895
62.0960,0.10985091209161023
62.0980,0.11052973690640285
62.0990,0.11092850326619613
62.1030,0.11240486080057532
62.1040,0.11267224171234425
62.1050,0.11291657254551238
62.1060,0.11313554829221968
62.1130,0.11477095136894416
62.1180,0.11642133699675916
62.1190,0.1168846435766346
62.1540,0.12693678285442953
62.1790,0.13483950230270286
62.1800,0.13527169127646727
62.1810,0.13564856006158982
62.1860,0.13723671047718272
62.1870,0.137544429026503
62.1950,0.139675408793144
62.2010,0.14212908966019575
62.2190,0.1478846942868075
62.2210,0.14874676722647623
62.2260,0.15042250794075207
62.2270,0.15074059902544268
62.2420,0.15595337430100636
62.2510,0.1585926083007943
62.2520,0.1588715142518636
62.2580,0.16115462453726967
62.2600,0.16207432267344032
62.2650,0.16395059907154283
62.2680,0.1648622296802032
62.2710,0.16565860989585973
62.2760,0.16725367533503288
62.2790,0.16861132496461814
62.2810,0.169597868328731
62.2900,0.17239153785514408
62.3070,0.1787303094703553
62.3110,0.17988511840825377
62.3220,0.18432341104283165
62.3370,0.18929646550094736
62.3460,0.1931089485015144
62.3530,0.19511891535550135
62.3560,0.19628640183663026
62.3600,0.19817766078582327
62.3680,0.20143924690783196
62.3690,0.20171815285890124
62.3700,0.20199244879425038
62.3750,0.20370852714607757
62.3780,0.20522637482193815
62.3800,0.20635467616944575
62.3820,0.20734237203748865
62.4070,0.21727119339476947
62.4100,0.21817590897984962
62.4180,0.2212542469769822
62.4310,0.22614201614427507
62.4450,0.23194372092808838
62.4630,0.23854641594327836
62.4760,0.24249374190365988
62.4770,0.24295474347567525
62.4890,0.2474103236692037
62.4980,0.25034459867508146
62.5050,0.25321663846873715
62.5080,0.2540268487315542
62.5160,0.25630650150517015
62.5230,0.25934450186475133
62.5280,0.2606767964078758
62.5290,0.2609153647213937
62.5390,0.2638922823726829
62.5430,0.26539975751317313
62.5520,0.26772205293220047
62.5550,0.2684366053688243
62.5700,0.27267781983136563
62.5750,0.27373120842342075
62.5760,0.2740492995081113
62.5790,0.2749574726049816
62.5970,0.27891171358894334
62.6030,0.2805609467128283
62.6080,0.2814045795896164
62.6120,0.2820442192707877
62.6200,0.2838444304095077
62.6420,0.28816286263536156
62.6480,0.2891125258737132
62.6640,0.2920825285014222
62.6650,0.292225438988747
62.6680,0.29265071293893113
62.6690,0.2927705733476551
62.6760,0.29376748924713836
62.6860,0.295738270967504
62.6900,0.296247677704581
62.7000,0.2979614510485481
62.7040,0.29877511882315516
62.7080,0.299339845748874
62.7090,0.2994550961418778
62.7180,0.3007701031260517
62.7340,0.3031580912690912
62.7480,0.30548730171169886
62.7540,0.30621683669941313
62.7610,0.30750764110105616
62.7780,0.30989908675588584
62.7790,0.3101053849593627
62.7850,0.31101586306409307
62.7970,0.3123735126936783
62.7980,0.3125417782674639
62.8030,0.3133681235853014
62.8110,0.3142670766507314
62.8140,0.3145356100664303
62.8170,0.3149286139065734
62.8190,0.3152928051484656
62.8220,0.3157388241693904
62.8250,0.3161306755056035
62.8300,0.31659974460512913
62.8340,0.31693627575270034
62.8380,0.31746527505658795
62.8440,0.3183434830512772
62.8520,0.31908915309401203
62.8560,0.3194625643673445
62.8580,0.3197622153891545
62.8630,0.3204433452118072
62.8680,0.3209124143113328
62.8730,0.3213411457733071
62.8770,0.32176180970777113
62.8790,0.32200037802128906
62.8840,0.32264001770246037
62.8890,0.32304569908583386
62.8910,0.3232105071478294
62.8940,0.32345599048492757
62.9000,0.3242097280551727
62.9060,0.32482170764202306
62.9080,0.32495655060183753
62.9090,0.3250268533415699
62.9150,0.32548785491358523
62.9180,0.32580018347862566
62.9270,0.3266115462453727
62.9280,0.32668415399296513
62.9320,0.32694922989687397
62.9350,0.32716820564358123
62.9390,0.32755198945228403
62.9750,0.3299699426975046
62.9780,0.3301831559245617
62.9800,0.33034911649048726
62.9820,0.33047934943458157
62.9850,0.33067066508696796
63.0000,0.3315062304362458
63.0080,0.33194418192966035
63.0120,0.332113600007376
63.0190,0.33245243616280734
63.0230,0.3326679543977245
63.0250,0.3327647647278477
63.0260,0.33281086488504924
63.0400,0.33331911911819617
63.0510,0.33365449776183737
63.0540,0.33372595300549973
63.0610,0.3339253361853964
63.0660,0.3340463490980504
63.0690,0.3340982117749022
63.0810,0.334303357474449
63.0830,0.33434139010414027
63.0840,0.33436213517488095
63.0910,0.33442552289103306
63.0970,0.3344969781346954
63.0980,0.334513113189716
63.1080,0.33460185599232894
63.1100,0.3346087710159092
63.1150,0.33463758361416013
63.1210,0.334694056306732
63.1240,0.3347274789207031
63.1300,0.33476435904646434
63.1350,0.33479662915650543
63.1360,0.3348058491879457
63.1440,0.33485886436872747
63.1650,0.3349510646831306
63.1750,0.3349798772813815
63.1870,0.3350213674228629
63.1960,0.3350398074857435
63.2010,0.335054790036834
63.2170,0.3350755351075747
63.2210,0.3350812976272249
63.2220,0.33508360263508497
63.2250,0.33508590764294505
63.2570,0.3351020426979656
63.2730,0.3351112627294059
63.2940,0.3351250927765664
63.3000,0.3351285502883565
63.3180,0.3351354653119367
63.3260,0.3351377703197968
63.3340,0.3351412278315869
63.3760,0.3351585153905375
63.3800,0.3351596678944675
63.3830,0.3351619729023276
63.3980,0.3351711929337679
63.3990,0.3351723454376979
63.4180,0.33517580294948807
63.4210,0.33517810795734815
63.5150,0.3352011580359489
63.5330,0.3352069205555991
63.6370,0.3352207506027596
63.6820,0.33522766562633977
63.7480,0.3352403431695702
63.7830,0.3352461056892204
63.7960,0.3352507157049405
63.8360,0.33525878323245084
63.9140,0.33527722329533144
63.9620,0.33528990083856186
63.9730,0.33529220584642194
64.0040,0.3352991208700022
64.0340,0.3353141034210927
64.0370,0.3353152559250227
64.0980,0.3353279334682531
64.1120,0.3353302384761132
64.1190,0.3353325434839733
64.1280,0.33533484849183337
64.1950,0.33534291601934363
64.2040,0.33534406852327364
64.2170,0.3353463735311337
64.2610,0.3353602035782942
64.3000,0.3353751861293847
64.3150,0.3353786436411748
64.3990,0.33538901617654515
64.4350,0.3353970837040554
64.4830,0.33540745623942575
64.4940,0.33540976124728583
64.5390,0.33542128628658624
64.5830,0.3354282013101665
64.5970,0.33543050631802657
64.6310,0.335443183861257
64.7130,0.3354558614044874
64.7760,0.3354708439555779
65.0080,0.3355100290891992
65.0330,0.3355134866009893
65.0950,0.3355238591363597
65.1190,0.3355261641442197
65.1650,0.3355365366795901
65.2110,0.3355434517031703
65.2860,0.3355561292464007
65.3170,0.3355607392621209
65.3240,0.33556304426998096
65.3540,0.3355711117974912
65.3760,0.33558033182893154
65.3970,0.3355883993564418
65.3980,0.33558955186037187
65.4070,0.33559877189181214
65.4160,0.33560799192325247
65.4350,0.3356333470097133
65.4460,0.33564371954508365
65.4560,0.3356679221276145
65.4580,0.33567483715119467
65.4670,0.33570364974944567
65.4690,0.33570710726123576
65.4770,0.3357324623476966
65.5000,0.33583273018960996
65.5020,0.3358442552289103
65.5080,0.33586961031537116
65.5100,0.3358776778428814
65.5450,0.3361070261249591
65.5650,0.33628912174590514
65.5770,0.336404372138909
65.5870,0.3365426726105136
65.6000,0.3367581908454308
65.6050,0.33684347613625365
65.6170,0.33708665446549174
65.6220,0.3372710550942979
65.6240,0.33732637528293974
65.6300,0.33745891323489413
65.6340,0.3375418935178569
65.6380,0.3376859565091117
65.6450,0.3379256773265597
65.6490,0.3380374702077734
65.6590,0.33839935644180547
65.6640,0.33861141716493254
65.6710,0.3387969702976687
65.6730,0.3388534429902406
65.6810,0.33919688916139207
65.6960,0.33971551592990934
65.7090,0.34019611006873535
65.7150,0.3404162383193727
65.7170,0.3405038286180556
65.7190,0.34061446899533926
65.7230,0.3408126996713059
65.7250,0.340877239891388
65.7440,0.3416782301227647
65.7500,0.34190988341270245
65.7550,0.34211157160045913
65.7590,0.34237549500043796
65.7610,0.3424849828737916
65.7620,0.3425391505585034
65.7730,0.3430139821776792
65.7820,0.3435545065208672
65.7910,0.34394751036101034
65.7950,0.34412614847016626
65.8080,0.3448395484028601
65.8110,0.3449651713312342
65.8180,0.3453305150770564
65.8240,0.3457166038936193
65.8330,0.34614418285166354
65.8500,0.34709384609001515
65.8510,0.34713764123935664
65.8530,0.34721716401052927
65.8590,0.34755484766203054
65.8690,0.34815069219386036
65.8740,0.3483823454837981
65.9160,0.3514134308197991
65.9240,0.35219021846864496
65.9300,0.35259128983629834
65.9370,0.353151406746297
65.9430,0.3538959242851018
65.9480,0.3543292657627963
65.9660,0.35627353989277105
65.9730,0.3569051120464321
65.9740,0.35699846486476516
65.9820,0.3581152411729724
65.9890,0.3588770462707278
65.9910,0.3590372443170031
65.9920,0.35911907209603583
65.9990,0.3600710403422476
66.0020,0.36058966711076484
66.0070,0.3612212392644259
66.0130,0.3618608789455972
66.0200,0.36293386010446294
66.0240,0.3635608222424038
66.0320,0.364405607623122
66.0350,0.3647997639671951
66.0420,0.36604331570770654
66.0500,0.36705982417400046
66.0610,0.36888769540704136
66.0700,0.37024073502090643
66.0720,0.3704873708619346
66.0860,0.3729249166739659
66.0870,0.3730701321691507
66.0930,0.37382963225904603
66.1020,0.37568516358640786
66.1060,0.376321345755789
66.1100,0.3768641751068371
66.1130,0.37730327910418177
66.1190,0.3785376108132529
66.1420,0.38333778968186283
66.1430,0.38355215541285
66.1470,0.384243657770873
66.1480,0.38439578828963805
66.1560,0.385894043398688
66.1630,0.3878844176858643
66.1790,0.3913453869877696
66.1810,0.3920046192357516
66.1830,0.39249328090208785
66.1890,0.3938025253666115
66.2030,0.39766917605189034
66.2120,0.3995373849224826
66.2140,0.40002258907702876
66.2180,0.40120851562103826
66.2350,0.40583927641193257
66.2400,0.4076982652510845
66.2450,0.4093313633199489
66.2720,0.4171499499813294
66.2940,0.4240811086165804
66.3040,0.4282139877096981
66.3120,0.43033689994882884
66.3230,0.4347221774026249
66.3340,0.4379284433359918
66.3510,0.4444020579110175
66.3600,0.448259488564856
66.3610,0.44863059483032836
66.3660,0.4504135184100978
66.3740,0.4527277463016149
66.3760,0.4536197843434646
66.3780,0.45449107731457367
66.3820,0.4565263992550215
66.3830,0.45695052070127556
66.3960,0.46102231708610125
66.4010,0.463656941070169
66.4060,0.4655643350743826
66.4350,0.47588270276001643
66.4370,0.47666640543244254
66.4390,0.477671388859436
66.4430,0.4794001447544936
66.4450,0.4802460826391418
66.4550,0.48321262775506063
66.4570,0.4840850732300997
66.4630,0.48684762515040175
66.4640,0.4871726312586726
66.4660,0.4877350531765313
66.4730,0.4897726801248392
66.4740,0.4901587689414021
66.4870,0.49563546761694455
66.4890,0.49617483945620255
66.4930,0.4974552713224752
66.5050,0.5025769987875659
66.5080,0.5034701893333456
66.5160,0.5062073861671869
66.5300,0.5119330256916176
66.5340,0.51320539003038
66.5360,0.5139625851124152
66.5390,0.515725916125374
66.5400,0.5162157302956403
66.5500,0.5202252914682439
66.5620,0.52581032551321
66.5650,0.5269743544825488
66.5660,0.5273293256930006
66.5800,0.5330745577842421
66.5820,0.5340184585029435
66.5840,0.5349024290172829
66.5860,0.5355305436591539
66.5930,0.5377468087166177
66.5940,0.5380729673288186
66.5950,0.5385270538772537
66.6010,0.5415143440639133
66.6060,0.5434459406506577
66.6160,0.5465565487578312
66.6210,0.54922113784408
66.6360,0.5540985344760025
66.6400,0.5559217956933233
66.6490,0.559004743706176
66.6550,0.5606493668143409
66.6650,0.5647591958288578
66.6680,0.5655244584384033
66.6710,0.566416496480253
66.6730,0.5669385807605604
66.6780,0.5688632623237245
66.6830,0.5711463726091306
66.6890,0.5728843485356285
66.6950,0.5746442220367971
66.6960,0.574939263042887
66.7020,0.5774793817046916
66.7160,0.5815892107192085
66.7170,0.5819637744964711
66.7190,0.5828108648850493
66.7220,0.5840982117749022
66.7280,0.5858442552289104
66.7300,0.5863121718245059
66.7450,0.5913059713533623
66.7460,0.5915848773044317
66.7500,0.5923685799768578
66.7520,0.5928837492335849
66.7540,0.5932905831208884
66.7760,0.5993112636514091
66.7790,0.6002344192993698
66.7800,0.6006481682102536
66.7820,0.6012716728364044
66.7860,0.6023066213655789
66.7960,0.6043373332903065
66.8150,0.6089692465851309
66.8180,0.609785219367598
66.8220,0.611107141375352
66.8320,0.6130583305289071
66.8380,0.6144759103628543
66.8440,0.6160087405898054
66.8480,0.6166760403652977
66.8520,0.6173940503137115
66.8540,0.6177570890516737
66.8640,0.6203075802488487
66.8650,0.6205023534130252
66.8670,0.6208319695370161
66.8690,0.6211293155509661
66.8760,0.6223475122050166
66.8770,0.6225964530539049
66.8870,0.6249452560633232
66.8890,0.6252506696047834
66.9010,0.6277055029757651
66.9020,0.6279659688639538
66.9060,0.6286828263084377
66.9300,0.6329574633849502
66.9410,0.6348763824284641
66.9450,0.6355402246921662
66.9490,0.6360208188309923
66.9710,0.6388940111285779
66.9730,0.639077259253454
66.9820,0.6402274581756324
66.9890,0.6408936054471945
66.9920,0.6410906836192312
66.9930,0.6411897989572144
66.9950,0.641385724625321
66.9970,0.6416023953641682
67.0040,0.6423872505405244
67.0070,0.6426131413108118
67.0090,0.6427399167431161
67.0120,0.6429727225369839
67.0160,0.6432504759841231
67.0190,0.6435443644862829
67.0230,0.6438808956338541
67.0270,0.6441413615220428
67.0380,0.6448593714704567
67.0420,0.6452039701455382
67.0460,0.6454632835297969
67.0600,0.6463518640598565
67.0690,0.646817475647592
67.0700,0.6468831683716042
67.0770,0.6473188148571587
67.0800,0.6475666032021169
67.0840,0.6478512716728364
67.0880,0.6480656374038235
67.0950,0.6483929485199544
67.1040,0.6490510282640064
67.1230,0.6501724145879337
67.1300,0.6504755231215339
67.1410,0.6511555004402565
67.1530,0.6516775847205639
67.1600,0.6520798085921473
67.1680,0.6524785749519406
67.1700,0.6525327426366524
67.1730,0.6526468405257262
67.1740,0.6526963981947178
67.1870,0.6534097981274116
67.1880,0.6534409157335227
67.1930,0.653633383889839
67.2010,0.6540759453989738
67.2050,0.6542476684845495
67.2200,0.6549115107482516
67.2280,0.6552710919744237
67.2300,0.6553552247613165
67.2430,0.6559441542695661
67.2480,0.6561227923787221
67.2510,0.6562219077167053
67.2560,0.656424748408392
67.2580,0.656541151305326
67.2650,0.6568869024843375
67.2660,0.6569157150825884
67.2690,0.6570021528773413
67.2700,0.6570344229873823
67.2710,0.6570597780738432
67.2780,0.6573248539777521
67.2810,0.6574712219768669
67.2920,0.6578792083681005
67.3020,0.6582871947593342
67.3050,0.6584024451523379
67.3170,0.6587355187881191
67.3220,0.6589337494640857
67.3350,0.6592898731784675
67.3420,0.6595526440745163
67.3450,0.6596425393810593
67.3480,0.6597013170814913
67.3500,0.6597312821836723
67.3590,0.6599537154421696
67.3720,0.6602476039443295
67.3740,0.6602971616133211
67.3800,0.6604596646674565
67.3850,0.6605910501154809
67.3880,0.6606509803198429
67.3900,0.6606867079416741
67.3920,0.6607258930752954
67.3980,0.6608411434682993
67.3990,0.6608768710901304
67.4100,0.6610382216403358
67.4170,0.661135031970459
67.4270,0.6612894674970842
67.4330,0.6613517027093062
67.4410,0.66146580059838
67.4550,0.6615775934795938
67.4640,0.6616525062350462
67.4650,0.6616571162507664
67.4660,0.6616605737625565
67.4720,0.6616824713372272
67.4740,0.6616974538883178
67.4760,0.661702063904038
67.4770,0.6617158939511983
67.4880,0.6617861966909308
67.4940,0.6618196193049019
67.4950,0.6618207718088319
67.5140,0.6619060570996547
67.5200,0.6619371747057657
67.5410,0.6619959524061977
67.5440,0.662007477445498
67.5520,0.6620213074926585
67.5790,0.6620697126577202
67.5980,0.662095067744181
67.6000,0.6620985252559711
67.6050,0.6621100502952715
67.6150,0.6621181178227817
67.6190,0.6621204228306419
67.6360,0.6621342528778024
67.6450,0.6621388628935224
67.6480,0.6621400153974525
67.6590,0.6621434729092426
67.6930,0.6621584554603331
67.6960,0.6621607604681932
67.7370,0.6621757430192837
67.7910,0.6621941830821643
67.8090,0.6622010981057446
67.8640,0.6622195381686251
67.8650,0.6622206906725552
67.9390,0.6622414357432959
67.9570,0.6622495032708061
67.9730,0.6622575707983164
68.0160,0.6622702483415468
68.0250,0.662273705853337
68.0350,0.662274858357267
68.0830,0.6622944509240777
68.1380,0.6623071284673081
68.1570,0.6623163484987484
68.1590,0.6623175010026784
68.1710,0.6623209585144685
68.1750,0.6623232635223286
68.1800,0.6623255685301886
